
Increases for metric 'scq' vs control.json — /home/cgjohann/Git/r2u2/benchmarks/scripts/eqsat/results
+=================================================================================================+===============+==============+==============+==============+
| benchmark filename                                                                              | run type      | control      | variant      | increase     |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_phys_sys_getting_green_press | optimal_ |    1406 |    2044 |     638 |
| ure_in_selector_valve_norm_guarantee.c2po                                                                           | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_phys_sys_normal_sys_apply_co | optimal_ |     894 |    1532 |     638 |
| mmand_1_norm_guarantee.c2po                                                                                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_phys_sys_wheel_brake_8_brake | optimal_ |     894 |    1532 |     638 |
| _actuator_transform_force_norm_guarantee.c2po                                                                       | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_3/wbs_arch2bis_inst_phys_sys_asymmetrical_rig | optimal_ |    6014 |    6524 |     510 |
| ht_braking_norm_guarantee.c2po                                                                                      | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_3/wbs_arch2bis_inst_phys_sys_braking_wheel_6_ | optimal_ |    3580 |    3834 |     254 |
| implies_cmd_norm_guarantee.c2po                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_7/wbs_arch4_inst_phys_sys_asymmetrical_left_b | optimal_ |    5630 |    6524 |     894 |
| raking_norm_guarantee.c2po                                                                                          | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_1/wbs_arch1_inst_cmd_implies_braking_wheel_ | optimal_ |    2788 |    3158 |     370 |
| 8_norm_guarantee.c2po                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_1/wbs_arch1_inst_ctrl_sys_bscu_command_sys_ | optimal_ |    1636 |    1764 |     128 |
| w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                    | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_1/wbs_arch1_inst_ctrl_sys_expected_behavior | optimal_ |     882 |    1508 |     626 |
| _brake_cmd_7_norm_guarantee.c2po                                                                                    | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_1/wbs_arch1_inst_never_inadvertent_braking_ | optimal_ |    2532 |    2774 |     242 |
| of_wheel_6_norm_guarantee.c2po                                                                                      | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_1/wbs_arch1_inst_phys_sys_accumulator_suppl | optimal_ |     626 |    1252 |     626 |
| y_reserve_norm_guarantee.c2po                                                                                       | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_1/wbs_arch1_inst_phys_sys_braking_wheel_6_i | optimal_ |    1394 |    1892 |     498 |
| mplies_cmd_norm_guarantee.c2po                                                                                      | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_1/wbs_arch1_inst_phys_sys_cmd_implies_braki | optimal_ |    1394 |    1764 |     370 |
| ng_wheel_8_norm_guarantee.c2po                                                                                      | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_1/wbs_arch1_inst_phys_sys_meter_valve_8_app | optimal_ |    1138 |    1764 |     626 |
| ly_command_norm_guarantee.c2po                                                                                      | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_1/wbs_arch1_inst_phys_sys_wheel_brake_8_bra | optimal_ |     626 |    1252 |     626 |
| ke_actuator_transform_force_norm_guarantee.c2po                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_cr | optimal_ |    1394 |    2020 |     626 |
| eation_alternate_1_norm_guarantee.c2po                                                                              | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sy | optimal_ |    4338 |    4466 |     128 |
| s_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sy | optimal_ |    1266 |    1892 |     626 |
| s_w4_w8_cmd_sys_normal_command_calculator_2_normal_command_computation_norm_guarantee.c2po                          | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_phys_sys_braking_wheel_8_i | optimal_ |    3172 |    3784 |     612 |
| mplies_cmd_norm_guarantee.c2po                                                                                      | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_phys_sys_cmd_implies_braki | optimal_ |    1906 |    2404 |     498 |
| ng_wheel_6_norm_guarantee.c2po                                                                                      | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_phys_sys_wheel_brake_8_bra | optimal_ |     882 |    1508 |     626 |
| ke_actuator_transform_force_norm_guarantee.c2po                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_phys_sys_wheel_brake_8_sup | optimal_ |     882 |    1508 |     626 |
| ply_braking_force_norm_guarantee.c2po                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_3/wbs_arch2bis_inst_braking_wheel_7_implies | optimal_ |    5220 |    5462 |     242 |
| _cmd_norm_guarantee.c2po                                                                                            | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_3/wbs_arch2bis_inst_phys_sys_asymmetrical_r | optimal_ |    6002 |    6500 |     498 |
| ight_braking_norm_guarantee.c2po                                                                                    | ac       |         |         |         |
